id,answer
1,5
2,7
3,2
4,5
5,6
6,4
7,4
8,1
9,8
10,6
11,3
12,5
13,3
14,4
15,7
16,8
17,1
18,9
19,8
20,2
21,8
22,6
23,1
24,3
25,6
26,5
27,1
28,7
29,1
30,3
31,1
32,3
33,3
34,7
35,1
36,5
37,8
38,1
39,1
40,4
41,1
42,2
43,9
44,1
45,6
46,4
47,8
48,8
49,7
50,5
51,5
52,3
53,5
54,5
55,1
56,3
57,6
58,2
59,2
60,6
61,7
62,9
63,10
64,5
65,6
66,5
67,8
68,3
69,4
70,1
71,8
72,1
73,1
74,6
75,1
76,5
77,2
78,7
79,3
80,7
81,7
82,4
83,2
84,2
85,8
86,9
87,6
88,4
89,4
90,5
91,2
92,5
93,1
94,1
95,1
96,3
97,3
98,3
99,5
100,3
